window_id,video_id,tipo,start_frame,end_frame,start_time_s,end_time_s,frames,D_video_mean,D_video_max,R_det_exp,R_det_conf,max_confidence_mean,blur_mean,noise_mean,temporal_instability_mean,contrast_mean,brightness_mean,latency_mean_ms,latency_p95_ms,R_latency,R_system_proxy,label,R_sys_M1,R_det_M2,R_sys_M2,D_visual_weighted,R_det_M3,R_sys_M3
24,video_digital_2,digital,696,724,23.2232,24.157466666666668,29,0.4102017843890601,0.4689452481016712,0.896551724137931,0.5737895955299509,0.5737895955299509,124.73641895297956,2.910735146752719,5.031229046934866,29.26019551433426,44.80021192528736,43.300234489865474,45.1898000203073,1.0,0.3351183363314051,Digital D2,0.5897982156109399,0.338420079579688,0.338420079579688,0.27570614991171416,0.41559227528698844,0.41559227528698844
25,video_digital_2,digital,725,753,24.19083333333333,25.1251,29,0.3798582204494984,0.4620455278599484,0.5517241379310345,0.3563282952226441,0.3563282952226441,143.01465535313656,3.1024021362436227,5.110770773467434,30.321964668298687,44.20946943845785,43.94955862642684,49.45150003768504,1.0,0.2191781766927085,Digital D2,0.6201417795505015,0.220974063103567,0.220974063103567,0.2699849637706666,0.2601250133464951,0.2601250133464951
26,video_digital_2,digital,754,782,25.158466666666666,26.09273333333333,29,0.3422249672574001,0.4278475079298433,0.0689655172413793,0.0289569271021875,0.0289569271021875,150.82601106473453,3.154218344852842,5.294576598419541,36.2536300903703,45.176010237068965,44.3069862165681,54.69412002712488,1.0,0.0180950641850387,Digital D2,0.6577750327426,0.019047143672766463,0.019047143672766463,0.2578525501864668,0.021490309603324837,0.021490309603324837
27,video_digital_2,digital,783,811,26.1261,27.060366666666667,29,0.2376081008698753,0.3276241193752739,0.6896551724137931,0.4707947496710152,0.4707947496710152,201.72304831206415,3.607046077991354,14.282892869971263,47.48811719612373,81.66845845306514,47.399379312992096,59.90125997923311,1.0,0.3640155493306143,Digital D2,0.7623918991301247,0.35893010330217695,0.35893010330217695,0.2869081351821477,0.3357199059893582,0.3357199059893582
28,video_digital_2,digital,812,840,27.093733333333333,28.028,29,0.1490842979439008,0.2674824164346615,0.9310344827586208,0.6610797458681567,0.6610797458681567,219.31658178970315,3.7558989771481217,12.87444085249042,62.191886531777584,115.05730902777778,43.76471723662689,49.8054800205864,1.0,0.5610525670801099,Digital D2,0.8509157020560992,0.5625231360704702,0.5625231360704702,0.2474407888058096,0.49750165208699576,0.49750165208699576
29,video_digital_2,digital,841,869,28.061366666666668,28.99563333333333,29,0.1910493781603168,0.2241776631903458,0.0344827586206896,0.0180772070226998,0.0180772070226998,212.5178698576679,3.705873185190661,16.75836087164751,56.79533547320979,94.2237146791188,41.21204827318032,46.67621997650711,1.0,0.0145304511064688,Digital D2,0.8089506218396831,0.014623567862137688,0.014623567862137688,0.2869690199345043,0.012889608640242498,0.012889608640242498
30,video_digital_2,digital,870,898,29.029,29.963266666666662,29,0.2494892785246051,0.2712680239404529,0.0,0.0,0.0,276.72805605415743,4.248817822028851,22.31471848060345,49.08590136262482,74.43764113386015,40.82025517107405,43.34321999922395,1.0,0.0,Digital D2,0.7505107214753949,0.0,0.0,0.36273861279593317,0.0,0.0
31,video_digital_2,digital,899,927,29.99663333333333,30.9309,29,0.3801620932601915,0.5796367903189276,0.0344827586206896,0.0168891405237132,0.0168891405237132,175.25158911738035,2.9843435945182013,18.265079771312266,48.16412001282781,68.37694908405172,41.61324482892865,50.16903996001928,1.0,0.0129931061661148,Digital D2,0.6198379067398085,0.010468529508852865,0.010468529508852865,0.35163869382035,0.01095026521020635,0.01095026521020635
32,video_digital_2,digital,928,956,30.964266666666667,31.898533333333333,29,0.3741136311173552,0.4189522923180759,0.5862068965517241,0.3712228957949013,0.3712228957949013,118.44671481240744,2.66278573562359,16.433200880028735,42.837761769790205,69.96039571360153,40.18064483534545,42.08083999110386,1.0,0.240052386108385,Digital D2,0.6258863688826448,0.23234335029517122,0.23234335029517122,0.32626659931736557,0.2501052639951541,0.2501052639951541
33,video_digital_2,digital,957,985,31.9319,32.866166666666665,29,0.2836331723364073,0.3636174131430032,0.4827586206896552,0.3077722459003843,0.3077722459003843,161.23347041796168,3.119225386915536,25.069007722701148,49.7952209725488,78.12098135177203,40.66506551442154,43.77674001734704,1.0,0.2189277303367653,Digital D2,0.7163668276635927,0.22047782743855748,0.22047782743855748,0.3583828313027662,0.19747195701819342,0.19747195701819342
34,video_digital_2,digital,986,1014,32.89953333333333,33.833800000000004,29,0.3444369380362154,0.4065855045532647,1.0,0.7934569932263473,0.7934569932263473,147.38431982750694,3.0027382620449723,17.966460278975095,37.52050135792088,66.51368579382184,39.91116551433465,41.6010600165464,1.0,0.5163956860990453,Digital D2,0.6555630619637847,0.5201610960160422,0.5201610960160422,0.3343217423759731,0.5281870687505142,0.5281870687505142
35,video_digital_2,digital,1015,1043,33.86716666666667,34.801433333333335,29,0.2994036715746522,0.3975506174230728,1.0,0.7170663188243734,0.7170663188243734,133.10964661008558,2.7680626244380555,22.1026635835728,54.28935457511749,93.71288104645596,40.31316896675733,42.7728200214915,1.0,0.5014595720377868,Digital D2,0.7005963284253478,0.5023740302058359,0.5023740302058359,0.3355238089477518,0.4764734962642767,0.4764734962642767
36,video_digital_2,digital,1044,1072,34.8348,35.76906666666667,29,0.3064234774194834,0.5241156208151897,0.6896551724137931,0.4700955193618248,0.4700955193618248,149.8255558453004,2.6682670486384423,16.917699203783524,40.89029115885823,121.44619956297892,40.271644831779575,42.03550001839176,1.0,0.3682185579856052,Digital D2,0.6935765225805166,0.3260472155996564,0.3260472155996564,0.3041940066762427,0.3270952798066021,0.3270952798066021
37,video_digital_2,digital,1073,1101,35.80243333333333,36.7367,29,0.2380007998875179,0.3416955508246563,1.0,0.6956738582972822,0.6956738582972822,172.12218938238567,3.244319110081113,13.603469079262451,37.77140771136032,129.50865152059387,39.48154137068396,40.99879998248071,1.0,0.5299345877311193,Digital D2,0.7619992001124821,0.5301029235616933,0.5301029235616933,0.27188885607353586,0.5065278887645711,0.5065278887645711
38,video_digital_2,digital,1102,1130,36.770066666666665,37.70433333333333,29,0.2041479307923414,0.2369495335312324,0.2413793103448276,0.1511394998122905,0.1511394998122905,238.47246223092108,3.8703537973864326,14.84193456657088,43.0847645432168,116.59253038194444,39.79834827498115,41.550099989399314,1.0,0.1196038588746259,Digital D2,0.7958520692076586,0.12028468366462192,0.12028468366462192,0.2858398110017651,0.10793781375104408,0.10793781375104408
39,video_digital_2,digital,1131,1159,37.7377,38.67196666666667,29,0.322040424485318,0.4160580738653334,0.1034482758620689,0.0410184664972897,0.0410184664972897,137.7005817337036,2.860511450931944,17.15429403136973,36.75701377695885,102.35777702945404,39.92891379286824,41.43437996972352,1.0,0.027975063936478,Digital D2,0.677959575514682,0.02780886213476573,0.02780886213476573,0.31609475604822995,0.02805274433635642,0.02805274433635642
40,video_digital_2,digital,1160,1188,38.705333333333336,39.6396,29,0.4259996765007997,0.4916971917747834,0.0689655172413793,0.0324232752980857,0.0324232752980857,78.63297843732774,2.1332448350972144,12.188964469588123,36.32958054821643,99.58120839319923,41.11943792969245,46.58928001299499,1.0,0.0194837229203076,Digital D2,0.5740003234992004,0.018610970510004828,0.018610970510004828,0.30462677374030034,0.02254627754993628,0.02254627754993628
41,video_digital_2,digital,1189,1217,39.67296666666667,40.60723333333333,29,0.3510491323734627,0.395834160053114,0.3793103448275862,0.2045928373419005,0.2045928373419005,86.41601923114814,2.1529314271334945,7.87359060704023,52.98248433693419,102.84916546934866,42.379268960914864,49.19715999858453,1.0,0.1343466735356501,Digital D2,0.6489508676265373,0.13277069930320134,0.13277069930320134,0.24848179981189267,0.15375524089056328,0.15375524089056328
42,video_digital_2,digital,1218,1246,40.6406,41.574866666666665,29,0.2594949252508636,0.3202221560322823,0.9655172413793104,0.6347528973530079,0.6347528973530079,136.80745734250462,2.744311916417089,6.190770623802683,52.24901711008529,98.84369836566091,40.17477586327506,42.086179996840656,1.0,0.4707416528019691,Digital D2,0.7405050747491364,0.47003774170162,0.47003774170162,0.2191929427181381,0.49561954188333784,0.49561954188333784
43,video_digital_2,digital,1247,1275,41.60823333333333,42.5425,29,0.2541222146011895,0.3131558471030932,1.0,0.85226093284015,0.85226093284015,136.31736766991548,2.715439377159908,7.390029932950191,53.43751116188456,101.71655830938695,40.16734482640208,47.42034003138542,1.0,0.6356295327482978,Digital D2,0.7458777853988106,0.6356824971687355,0.6356824971687355,0.22381928382408492,0.6615085012206211,0.6615085012206211
44,video_digital_2,digital,1276,1304,42.57586666666667,43.510133333333336,29,0.2325506155728627,0.3029777251554393,1.0,0.8842513006308983,0.8842513006308983,143.91867688809748,2.7647476525142274,7.491688966714559,54.19226435456886,105.73865241858238,39.87402758553046,40.88543998077512,1.0,0.6786673059961652,Digital D2,0.7674493844271373,0.6786181163480784,0.6786181163480784,0.21751964767806442,0.691909269258795,0.691909269258795
45,video_digital_2,digital,1305,1333,43.5435,44.47776666666667,29,0.3174281289677119,0.4008432319747694,1.0,0.8858947568926318,0.8858947568926318,99.8324098667208,2.255361458350872,11.6762814295977,56.70199629561664,106.22702915469348,39.86521034324863,41.73439998412505,1.0,0.6059055877677095,Digital D2,0.6825718710322881,0.6046868417498976,0.6046868417498976,0.26230055325675355,0.6535240720324373,0.6535240720324373
46,video_digital_2,digital,1334,1362,44.51113333333333,45.4454,29,0.3771914383567378,0.4048005474892968,1.0,0.8976852071696314,0.8976852071696314,85.14544098238241,2.064511656761169,13.861101233237548,43.98434409484762,113.68236440373563,41.18553103461605,43.79571999888867,1.0,0.5591182122956991,Digital D2,0.6228085616432621,0.559086032685752,0.559086032685752,0.29424647024598516,0.6335445035679315,0.6335445035679315
47,video_digital_2,digital,1363,1391,45.478766666666665,46.41303333333333,29,0.4119487273762888,0.4400121141031806,1.0,0.8902947327186321,0.8902947327186321,75.05596015908804,1.950510522414898,14.458812110871648,44.50852357871901,100.32437410201148,41.8672758628261,50.47118000220505,1.0,0.5236575155704691,Digital D2,0.5880512726237113,0.5235389505853785,0.5235389505853785,0.3084313621723801,0.6156999155713294,0.6156999155713294
48,video_digital_2,digital,1392,1420,46.4464,47.38066666666667,29,0.3722234089150446,0.4074210048669078,1.0,0.8877380901369555,0.8877380901369555,80.921029298447,1.997592198437658,15.17799553999042,50.364442176076246,111.311755417864,42.57057931531092,45.64300001366064,1.0,0.5573024219891087,Digital D2,0.6277765910849554,0.5573011920024468,0.5573011920024468,0.2985932309408219,0.6226655055737274,0.6226655055737274
49,video_digital_2,digital,1421,1449,47.414033333333336,48.3483,29,0.2830020381306833,0.3409349478044831,1.0,0.8998870767396072,0.8998870767396072,111.69711523629388,2.43223106450048,10.520860871647509,58.32175533478317,110.54631630148468,43.980165525211085,52.28884001262485,1.0,0.6452388051472686,Digital D2,0.7169979618693167,0.6452171999348358,0.6452171999348358,0.24643968107338216,0.6781191925458402,0.6781191925458402
50,video_digital_2,digital,1450,1478,48.38166666666667,49.31593333333333,29,0.2702193959789126,0.3279345093788597,0.896551724137931,0.7307904969001638,0.7307904969001638,109.21123352264756,2.4001370462878,8.67913433908046,59.822056598484856,120.75593196240422,48.38985862242507,48.38166000554338,1.0,0.537725038836546,Digital D2,0.7297806040210875,0.5333167302406722,0.5333167302406722,0.22879704737119583,0.5635877889624774,0.5635877889624774
51,video_digital_2,digital,1479,1507,49.3493,50.283566666666665,29,0.3474199521914903,0.4176871422776019,0.4482758620689655,0.3528779015458863,0.3528779015458863,82.7153849086971,2.126108872479406,7.458076807950191,50.9777231797456,138.72046695402298,42.93119655079048,47.79925998300314,1.0,0.225151711373575,Digital D2,0.6525800478085098,0.23028107786138105,0.23028107786138105,0.24352504674041792,0.2669432940782637,0.2669432940782637
52,video_digital_2,digital,1508,1536,50.31693333333333,51.2512,29,0.4351525769619571,0.4791335724138671,1.0,0.8962567983002498,0.8962567983002498,46.19746504025449,1.471022420916064,12.88478283644636,44.55461780919155,129.7132647868774,39.75162068221333,41.22687998460606,1.0,0.5058399968724046,Digital D2,0.5648474230380429,0.5062483429002231,0.5062483429002231,0.29400019861514043,0.6327571215898066,0.6327571215898066
53,video_digital_2,digital,1537,1565,51.28456666666667,52.218833333333336,29,0.3931922990622545,0.4472794761169254,1.0,0.7901829511954866,0.7901829511954866,78.56688697336457,2.026746696439283,11.060474586925288,38.0021073525316,121.11596369133142,42.5801448271096,48.434359987732016,1.0,0.4795283899869529,Digital D2,0.6068077009377455,0.479489099935136,0.479489099935136,0.281711024533909,0.5675797024449784,0.5675797024449784
54,video_digital_2,digital,1566,1594,52.2522,53.18646666666667,29,0.4102090859183283,0.4361120304721796,1.0,0.8544726525915081,0.8544726525915081,65.99051251303655,1.7842315969796017,11.37881241020115,43.48875623861004,113.83991139846744,41.603555178253686,44.57846001023427,1.0,0.5042430294665546,Digital D2,0.5897909140816717,0.5039602068297363,0.5039602068297363,0.2836439925188345,0.6121066179122936,0.6121066179122936
55,video_digital_2,digital,1595,1623,53.21983333333333,54.1541,29,0.3930124889472697,0.4315283830729858,1.0,0.8989312381579958,0.8989312381579958,59.94339091042056,1.705409185639743,11.233113625478929,51.57492345854567,118.42042310225096,45.485824151847766,56.07343999436123,1.0,0.5459150001459377,Digital D2,0.6069875110527303,0.545640034857071,0.545640034857071,0.2735020167109169,0.6530717316373424,0.6530717316373424
56,video_digital_2,digital,1624,1652,54.187466666666666,55.12173333333333,29,0.4238443496058698,0.5243266738229198,1.0,0.8882940658207598,0.8882940658207598,64.6630118391853,1.8136893058645316,11.22223584171456,44.74130824186368,101.38215951269156,42.97248275894351,51.42180001130327,1.0,0.5115560456546508,Digital D2,0.5761556503941302,0.5117956452342062,0.5117956452342062,0.28878360796020386,0.631769300563402,0.631769300563402
57,video_digital_2,digital,1653,1681,55.1551,56.08936666666667,29,0.5220382909464116,0.5522740104858758,1.0,0.7838556108803585,0.7838556108803585,35.776026893552064,1.4096020788981998,9.691228597940611,32.523697231435975,91.27132183908046,40.308351720811736,49.86404002411289,1.0,0.3730300034275984,Digital D2,0.47796170905358837,0.37465296742762066,0.37465296742762066,0.3065275225174358,0.543582292465811,0.543582292465811
58,video_digital_2,digital,1682,1710,56.122733333333336,57.057,29,0.1625431477252831,0.4586552388274339,1.0,0.7709317659509594,0.7709317659509594,266.5969332734687,3.8322308433466943,10.800129609674327,63.69448090347831,106.95448230962644,38.8406344753658,46.81705998955293,1.0,0.645968607828102,Digital D2,0.8374568522747169,0.6456220900318792,0.6456220900318792,0.24446742485946238,0.5824640623865706,0.5824640623865706
59,video_digital_2,digital,1711,1739,57.09036666666667,58.02463333333333,29,0.1585104778183637,0.2133942393831242,0.9655172413793104,0.659211651004594,0.659211651004594,181.55215021286952,3.108420725526481,13.98204546815134,62.99475785649785,111.38398811661878,38.02656551927392,44.64979998301714,1.0,0.5534056768733555,Digital D2,0.8414895221816363,0.5547196972204234,0.5547196972204234,0.23957535144330572,0.5012807880396466,0.5012807880396466
60,video_digital_2,digital,1740,1768,58.058,58.992266666666666,29,0.1679239155291877,0.1815965739703273,1.0,0.7640970431525131,0.7640970431525131,252.63997106289528,3.861399486147125,13.944850335249042,59.200862002407575,104.75821569683907,44.269889655346375,53.28409997746347,1.0,0.6360256560226007,Digital D2,0.8320760844708123,0.6357868758220684,0.6357868758220684,0.2663085055613515,0.5606115014867199,0.5606115014867199
61,video_digital_2,digital,1769,1797,59.02563333333333,59.9599,29,0.1981732327497274,0.2173714567867973,0.8275862068965517,0.463024789917058,0.463024789917058,268.2458153847296,4.119622542940337,13.033444384578544,47.15069523572924,107.23192917863985,38.5131068921102,48.2595199951902,1.0,0.370398354591381,Digital D2,0.8018267672502726,0.37126567045593123,0.37126567045593123,0.2801292418351619,0.3333180065667074,0.3333180065667074
62,video_digital_2,digital,1798,1799,59.99326666666667,60.026633333333336,2,0.1749729993089322,0.1799179974240092,1.0,0.7282306551933289,0.7282306551933289,245.8535943494632,3.899161577224731,15.250362413194445,50.76789655862393,120.45143012152778,34.883050015196204,34.95860501425341,1.0,0.6008376504395676,Digital D2,0.8250270006910678,0.6008099532654433,0.6008099532654433,0.27789420307240476,0.5258595776154835,0.5258595776154835
0,video_digital_3,digital,10,24,0.4,0.96,15,0.1972854143630445,0.2907106965982301,0.7333333333333333,0.3724627057711283,0.3724627057711283,901.487380791101,7.310215314229329,11.292599826388887,50.16496056769409,139.02822916666668,45.051880013973765,54.00051001925021,1.0,0.29427933836776,Digital D3,0.8027145856369555,0.2989812465282905,0.2989812465282905,0.38640819381509395,0.22854006437062382,0.22854006437062382
1,video_digital_3,digital,25,49,1.0,1.96,25,0.2033872863478614,0.2063801231642598,0.48,0.2762989258766174,0.2762989258766174,976.9231050266022,7.824388675689697,13.16279565972222,50.200176674851136,138.40607152777778,42.83902799477801,49.57853998057544,1.0,0.2201379962808143,Digital D3,0.7966127136521386,0.2201032371217433,0.2201032371217433,0.41800334874791245,0.1608050496047401,0.1608050496047401
2,video_digital_3,digital,50,74,2.0,2.96,25,0.2059397104996389,0.2185274311766179,0.6,0.2829272592067718,0.2829272592067718,831.7833109301095,6.915952529907226,17.960993055555555,52.56400480534698,143.81703524305556,42.46009999886155,48.03115999093279,1.0,0.2245847581348534,Digital D3,0.7940602895003611,0.22466130135327292,0.22466130135327292,0.4177370992666477,0.164738046642272,0.164738046642272
3,video_digital_3,digital,75,99,3.0,3.96,25,0.1892398176842911,0.1942191129928948,0.96,0.6810573732852936,0.6810573732852936,516.4900171011526,5.498569583892822,8.731861631944446,47.73309480515273,140.63068125,45.22772400639951,51.33065999252722,1.0,0.5523101979500378,Digital D3,0.8107601823157089,0.5521742001322424,0.5521742001322424,0.2988656439466493,0.47751272285377083,0.47751272285377083
4,video_digital_3,digital,100,124,4.0,4.96,25,0.1958860264125422,0.2052990016305863,0.8,0.542134131193161,0.542134131193161,613.8966513275304,6.014648189544678,7.493286979166666,46.47868225508344,142.28306111111112,56.51435600128025,72.33207999961449,1.0,0.4361799270587182,Digital D3,0.8041139735874578,0.4359376304511169,0.4359376304511169,0.3124678390779534,0.3727346507288303,0.3727346507288303
5,video_digital_3,digital,125,149,5.0,5.96,25,0.1988174992475801,0.2052162216913123,1.0,0.741968994140625,0.741968994140625,722.9082335918353,6.444172325134278,10.472308680555557,48.677520368118,142.9330625,45.913175996392965,50.52729999879375,1.0,0.594378824840531,Digital D3,0.8011825007524199,0.5944525742063436,0.5944525742063436,0.34956506311089103,0.48260255587753303,0.48260255587753303
6,video_digital_3,digital,150,174,6.0,6.96,25,0.1967599643452751,0.2018855369608477,1.0,0.8099907231330872,0.8099907231330872,751.7852215600315,6.392843685150146,14.090059027777777,50.61030445533943,140.40313472222223,43.3056279993616,53.81223997101185,1.0,0.6506106790118829,Digital D3,0.8032400356547249,0.6506169773294174,0.6506169773294174,0.3718483809190128,0.5087969841766284,0.5087969841766284
7,video_digital_3,digital,175,199,7.0,7.96,25,0.1978203082890253,0.2070023276844325,1.0,0.7569431686401367,0.7569431686401367,567.9270693278311,5.428115539550781,10.001241145833331,47.99286821718072,146.93114253472223,44.90946399047971,50.063839997164905,1.0,0.6073508222705557,Digital D3,0.8021796917109747,0.6072044376624731,0.6072044376624731,0.31147268189799954,0.5211760498594236,0.5211760498594236
8,video_digital_3,digital,200,224,8.0,8.96,25,0.1849926116849827,0.2007051997187796,1.0,0.7978220891952514,0.7978220891952514,709.3657146514402,5.911319847106934,18.34238611111111,57.09066427184708,142.09039045138888,41.69919200008735,45.902060030493885,1.0,0.6503247414569221,Digital D3,0.8150073883150173,0.6502308972550527,0.6502308972550527,0.37919955742701095,0.4952883060669188,0.4952883060669188
9,video_digital_3,digital,225,249,9.0,9.96,25,0.1602283510148799,0.1654837665061905,1.0,0.8615994048118591,0.8615994048118591,547.4331640657484,5.247089347839355,17.85250434027778,60.11857539949573,129.1153684027778,47.056115998420864,54.18901998782529,1.0,0.7236161685496022,Digital D3,0.8397716489851201,0.723546752943453,0.723546752943453,0.3399928147159653,0.5686617980122747,0.5686617980122747
10,video_digital_3,digital,250,274,10.0,10.96,25,0.1732559007848484,0.2021722749102354,1.0,0.8405916666984559,0.8405916666984559,307.03443325916805,3.994165105819702,16.5616109375,56.377634436223126,112.27928628472222,46.08315999619663,65.37985999602819,1.0,0.6963916431873478,Digital D3,0.8267440992151516,0.6949542002923779,0.6949542002923779,0.291402595146254,0.5956410735642108,0.5956410735642108
11,video_digital_3,digital,275,299,11.0,11.96,25,0.2128456700915221,0.2738042361391248,0.68,0.4737818312644958,0.4737818312644958,200.34443357570845,3.4452457332611086,15.453561284722223,46.39932488399281,102.1034734375,44.44953999482095,47.69259998574853,1.0,0.3710810828181893,Digital D3,0.7871543299084779,0.37293941991181573,0.37293941991181573,0.2801795123547805,0.34103786881825443,0.34103786881825443
12,video_digital_3,digital,300,324,12.0,12.96,25,0.1497839124787527,0.2113056067364208,1.0,0.8818761420249939,0.8818761420249939,322.8782449933487,4.257674722671509,15.96638090277778,62.89329716193792,124.14668628472222,58.25924000004306,78.08824003441256,1.0,0.749798933430091,Digital D3,0.8502160875212473,0.7497852831508222,0.7497852831508222,0.28586920188923653,0.6297749131391498,0.6297749131391498
13,video_digital_3,digital,325,349,13.0,13.96,25,0.1414039473486435,0.1633311144965155,1.0,0.8743089818954468,0.8743089818954468,512.5885672306828,5.448817024230957,19.33270451388889,70.29449550884476,117.11457465277778,55.61620000284165,66.15426001371814,1.0,0.7505893172063487,Digital D3,0.8585960526513565,0.750678240653057,0.750678240653057,0.34485332515057804,0.5728006222797853,0.5728006222797853
14,video_digital_3,digital,350,374,14.0,14.96,25,0.1637772944074694,0.2891064647625624,1.0,0.9007361578941344,0.9007361578941344,848.3104935260146,7.104054279327393,11.917077604166666,65.37267267822385,107.34767326388888,48.73202000046149,54.09622001461685,1.0,0.7532196944164785,Digital D3,0.8362227055925306,0.7532160269792539,0.7532160269792539,0.36862058533621067,0.5687062681377091,0.5687062681377091
15,video_digital_3,digital,375,399,15.0,15.96,25,0.1294655689037397,0.1464828429518725,1.0,0.8995320081710816,0.8995320081710816,738.3510172348127,6.6188908958435055,6.528746354166668,66.63543217046676,122.16600572916668,44.79311599629,52.61530000716447,1.0,0.7830653568816855,Digital D3,0.8705344310962603,0.783073584986089,0.783073584986089,0.30236802939300306,0.6275422874844608,0.6275422874844608
16,video_digital_3,digital,400,424,16.0,16.96,25,0.1329703447545655,0.2094516274879093,0.88,0.774714560508728,0.774714560508728,845.9209126306989,6.974922866821289,10.137062152777778,68.17538999305921,131.73649878472222,42.83164799679071,46.9116399763152,1.0,0.6720698250004163,Digital D3,0.8670296552454345,0.6717004983115008,0.6717004983115008,0.3417030096025163,0.5099922636000049,0.5099922636000049
17,video_digital_3,digital,425,449,17.0,17.96,25,0.1083001072226678,0.1265493434456396,0.08,0.0475239515304565,0.0475239515304565,298.93274030255884,4.160662660598755,21.868674305555555,78.24823550977672,125.89569166666666,42.49946800293401,46.70361999887973,1.0,0.041685644918928,Digital D3,0.8916998927773322,0.04237710248406319,0.04237710248406319,0.3025148873387008,0.03314724868733057,0.03314724868733057
18,video_digital_3,digital,450,474,18.0,18.96,25,0.1477524131755888,0.1541190497627157,0.96,0.8159387278556823,0.8159387278556823,1027.2445027050835,7.917245101928711,15.514840451388888,69.91695721957868,134.72528142361114,41.52329998789355,44.70955998403952,1.0,0.695220983527141,Digital D3,0.8522475868244113,0.6953818118115853,0.6953818118115853,0.4157999611245777,0.4766714365332522,0.4766714365332522
19,video_digital_3,digital,475,499,19.0,19.96,25,0.1586668470523265,0.1739096662012569,1.0,0.8082096433639526,0.8082096433639526,1134.6140574219828,8.364902725219727,14.741638020833332,64.20018462724285,127.3102734375,41.27381200436503,45.79062000848352,1.0,0.6801155082155751,Digital D3,0.8413331529476735,0.679973567494109,0.679973567494109,0.43287797800002636,0.4583534871444424,0.4583534871444424
20,video_digital_3,digital,500,524,20.0,20.96,25,0.1691026027216166,0.1750591042813253,0.48,0.2831551277637482,0.2831551277637482,1017.8868976304548,7.918753623962402,19.529721354166664,62.84288323883207,126.76297204861112,47.36981600057334,52.99202002352103,1.0,0.234986694933778,Digital D3,0.8308973972783834,0.23527285868492648,0.23527285868492648,0.44906234978682313,0.1560008207359713,0.1560008207359713
21,video_digital_3,digital,525,549,21.0,21.96,25,0.1906935373799261,0.213822986928019,0.96,0.6938319110870361,0.6938319110870361,715.5386966832999,6.678588771820069,15.568694097222222,55.82472255094078,143.93446180555554,46.30084000062197,51.08138002688065,1.0,0.5627091222508391,Digital D3,0.8093064626200739,0.5615226496147748,0.5615226496147748,0.3838496022625967,0.42750480797917995,0.42750480797917995
22,video_digital_3,digital,550,574,22.0,22.96,25,0.1970970987489455,0.279885453912468,1.0,0.8168529844284058,0.8168529844284058,1093.7678658500909,8.207993431091309,12.181823958333334,55.225040138627264,135.46597569444444,49.49468400562182,65.72140001226217,1.0,0.6578129305686836,Digital D3,0.8029029012510545,0.6558536310931494,0.6558536310931494,0.4258208379876388,0.4690199620863984,0.4690199620863984
23,video_digital_3,digital,575,599,23.0,23.96,25,0.1468122895123797,0.1496403636843347,1.0,0.8940198731422424,0.8940198731422424,1230.2541725147282,8.627936134338379,3.2094987847222223,65.81405442924434,115.45362708333334,44.6614639996551,49.17884001042694,1.0,0.7627681707446421,Digital D3,0.8531877104876203,0.7627667686966626,0.7627667686966626,0.3678880295974726,0.5651206635909605,0.5651206635909605
24,video_digital_3,digital,600,624,24.0,24.96,25,0.1505655979005735,0.1563760463372092,1.0,0.8912865853309632,0.8912865853309632,1202.7848794875829,8.573219871520996,5.843722916666667,67.94267642587481,110.98204027777778,41.98324399301782,44.58871999522671,1.0,0.757082968109041,Digital D3,0.8494344020994264,0.7570894877098461,0.7570894877098461,0.38296130582222754,0.5499583107507833,0.5499583107507833
25,video_digital_3,digital,625,649,25.0,25.96,25,0.1522810641796284,0.1573175876889917,1.0,0.8941847896575927,0.8941847896575927,1242.5036253958258,8.70845817565918,4.469571875,68.01812321382643,107.91696319444443,42.28406400652602,43.749700009357184,1.0,0.7580147461793488,Digital D3,0.8477189358203716,0.7580173783152974,0.7580173783152974,0.38074375512118946,0.55372951507111,0.55372951507111
26,video_digital_3,digital,650,674,26.0,26.96,25,0.1462606497479076,0.1494431063269634,1.0,0.8940063381195068,0.8940063381195068,1240.0193447929234,8.632174949645997,3.5970147569444446,68.06291143398772,111.1026345486111,41.201116000302136,43.57288000173867,1.0,0.763250399990811,Digital D3,0.8537393502520925,0.7632483902274002,0.7632483902274002,0.3707761579112612,0.5625301029232402,0.5625301029232402
27,video_digital_3,digital,675,699,27.0,27.96,25,0.1558868921165187,0.1619153449445566,1.0,0.8890726685523986,0.8890726685523986,1236.3518734017764,8.698949432373047,6.499276215277778,68.08982745389109,107.85882899305555,42.57901600794867,45.09434001520276,1.0,0.7504799205541144,Digital D3,0.8441131078834813,0.7504778933860254,0.7504778933860254,0.3943416620273245,0.5384742747723771,0.5384742747723771
28,video_digital_3,digital,700,724,28.0,28.96,25,0.1726865465217561,0.3126614054772721,1.0,0.7989071202278137,0.7989071202278137,1639.7838166409963,9.880482025146485,11.797464756944445,68.20808724366158,108.1605859375,40.718744008336216,42.07362000597641,1.0,0.6646973825238041,Digital D3,0.8273134534782439,0.6609466086440312,0.6609466086440312,0.48769095501452536,0.40928734379600695,0.40928734379600695
29,video_digital_3,digital,725,749,29.0,29.96,25,0.1552016823198861,0.1877482267644798,1.0,0.6936413121223449,0.6936413121223449,1257.0677560127767,8.684692840576172,17.160710069444445,70.56066880933624,119.91566059027778,40.88166400557384,42.71382003789768,1.0,0.5852714982865159,Digital D3,0.8447983176801139,0.5859870135543838,0.5859870135543838,0.4618977299954633,0.37324996462195914,0.37324996462195914
